HOSP_ID,date,total_patients,avg_humidity,avg_temp,avg_aqi,total_rainfall,total_revisit,is_holiday,avg_lagged,day_of_week,month,year,is_weekend,lag_1_patients,lag_7_patients,lag_14_patients,rolling_7_patients,rolling_14_patients
CKBIRLA07,2022-11-21,790,52.206250000000004,23.890416666666667,244.41666666666666,114.94,6,0,33.208333333333336,0,11,2022,0,657.0,758.0,818.0,770.4285714285714,752.4285714285714
CKBIRLA07,2022-11-22,762,58.78666666666667,22.33583333333333,208.91666666666666,116.72,9,1,30.666666666666668,1,11,2022,0,790.0,790.0,773.0,766.4285714285714,751.6428571428571
CKBIRLA07,2022-11-23,788,64.2525,23.362916666666667,221.79166666666666,104.05,4,1,32.291666666666664,2,11,2022,0,762.0,787.0,733.0,766.5714285714286,755.5714285714286
CKBIRLA07,2022-11-24,809,53.41416666666667,24.605833333333333,239.29166666666666,59.400000000000006,8,1,32.291666666666664,3,11,2022,0,788.0,832.0,750.0,763.2857142857143,759.7857142857143
CKBIRLA07,2022-11-25,758,63.09,28.217083333333335,225.91666666666666,84.24,4,1,31.333333333333332,4,11,2022,0,809.0,832.0,763.0,752.7142857142857,759.4285714285714
CKBIRLA07,2022-11-26,692,64.01125,22.786666666666665,237.58333333333334,94.32,9,1,28.041666666666668,5,11,2022,1,758.0,705.0,692.0,750.8571428571429,759.4285714285714
CKBIRLA07,2022-11-27,622,52.785,23.670833333333334,194.58333333333334,120.06,3,1,26.333333333333332,6,11,2022,1,692.0,657.0,672.0,745.8571428571429,755.8571428571429
CKBIRLA07,2022-11-28,801,57.911249999999995,27.879166666666666,237.04166666666666,83.71,7,1,32.958333333333336,0,11,2022,0,622.0,790.0,758.0,747.4285714285714,758.9285714285714
CKBIRLA07,2022-11-29,764,60.08583333333333,24.79416666666667,234.08333333333334,70.7,7,1,32.375,1,11,2022,0,801.0,762.0,790.0,747.7142857142857,757.0714285714286
CKBIRLA07,2022-11-30,790,62.50333333333333,21.109583333333333,206.875,113.99,9,1,33.166666666666664,2,11,2022,0,764.0,788.0,787.0,748.0,757.2857142857143
CKBIRLA07,2022-12-01,766,54.562083333333334,22.152083333333334,242.125,114.48,5,1,31.583333333333332,3,12,2022,0,790.0,809.0,832.0,741.8571428571429,752.5714285714286
CKBIRLA07,2022-12-02,787,65.27541666666666,23.476666666666663,240.83333333333334,78.35,8,1,32.666666666666664,4,12,2022,0,766.0,758.0,832.0,746.0,749.3571428571429
CKBIRLA07,2022-12-03,685,62.38041666666667,27.038749999999997,232.58333333333334,94.72,6,1,28.166666666666668,5,12,2022,1,787.0,692.0,705.0,745.0,747.9285714285714
CKBIRLA07,2022-12-04,700,58.379999999999995,25.024583333333336,230.20833333333334,93.86,7,1,27.833333333333332,6,12,2022,1,685.0,622.0,657.0,756.1428571428571,751.0
CKBIRLA07,2022-12-05,816,59.01125,24.72375,217.20833333333334,90.84,9,1,32.875,0,12,2022,0,700.0,801.0,790.0,758.2857142857143,752.8571428571429
CKBIRLA07,2022-12-06,784,58.555,24.655416666666667,254.58333333333334,103.93,10,1,31.416666666666668,1,12,2022,0,816.0,764.0,762.0,761.1428571428571,754.4285714285714
CKBIRLA07,2022-12-07,763,58.05416666666667,25.7775,211.45833333333334,114.34,10,1,30.708333333333332,2,12,2022,0,784.0,790.0,788.0,757.2857142857143,752.6428571428571
CKBIRLA07,2022-12-08,802,60.7075,27.175416666666667,225.20833333333334,95.15,7,1,32.125,3,12,2022,0,763.0,766.0,809.0,762.4285714285714,752.1428571428571
CKBIRLA07,2022-12-09,767,54.35375,23.233333333333334,208.79166666666666,79.11,10,1,32.083333333333336,4,12,2022,0,802.0,787.0,758.0,759.5714285714286,752.7857142857143
CKBIRLA07,2022-12-10,635,64.23333333333333,23.23,223.91666666666666,93.84,7,1,25.791666666666668,5,12,2022,1,767.0,685.0,692.0,752.4285714285714,748.7142857142857
CKBIRLA07,2022-12-11,662,66.49249999999999,22.643333333333334,233.33333333333334,100.41,9,1,26.541666666666668,6,12,2022,1,635.0,700.0,622.0,747.0,751.5714285714286
CKBIRLA07,2022-12-12,761,66.5175,24.11125,212.08333333333334,81.94,6,1,31.875,0,12,2022,0,662.0,816.0,801.0,739.1428571428571,748.7142857142857
CKBIRLA07,2022-12-13,768,66.21833333333333,24.933333333333334,186.75,82.2,6,1,32.416666666666664,1,12,2022,0,761.0,784.0,764.0,736.8571428571429,749.0
CKBIRLA07,2022-12-14,784,64.91708333333334,28.91875,231.91666666666666,128.77,8,1,32.125,2,12,2022,0,768.0,763.0,790.0,739.8571428571429,748.5714285714286
CKBIRLA07,2022-12-15,742,59.48,22.849166666666665,213.58333333333334,93.01,3,0,29.666666666666668,3,12,2022,0,784.0,802.0,766.0,731.2857142857143,746.8571428571429
CKBIRLA07,2022-12-16,806,64.78666666666666,26.121666666666666,242.125,83.78,6,1,32.791666666666664,4,12,2022,0,742.0,767.0,787.0,736.8571428571429,748.2142857142857
CKBIRLA07,2022-12-17,596,57.643750000000004,22.87,222.16666666666666,104.13000000000001,10,1,23.625,5,12,2022,1,806.0,635.0,685.0,731.2857142857143,741.8571428571429
CKBIRLA07,2022-12-18,650,67.84541666666667,24.103333333333335,247.25,100.76,11,1,26.416666666666668,6,12,2022,1,596.0,662.0,700.0,729.5714285714286,738.2857142857143
CKBIRLA07,2022-12-19,801,64.99291666666666,25.065833333333334,206.91666666666666,90.56,10,1,33.416666666666664,0,12,2022,0,650.0,761.0,816.0,735.2857142857143,737.2142857142857
CKBIRLA07,2022-12-20,820,55.10875000000001,27.719583333333333,251.70833333333334,104.87,2,1,33.666666666666664,1,12,2022,0,801.0,768.0,784.0,742.7142857142857,739.7857142857143
CKBIRLA07,2022-12-21,837,53.285,25.194999999999997,242.95833333333334,110.86,5,1,33.916666666666664,2,12,2022,0,820.0,784.0,763.0,750.2857142857143,745.0714285714286
CKBIRLA07,2022-12-22,793,61.632083333333334,24.467083333333335,251.375,62.29,4,1,32.625,3,12,2022,0,837.0,742.0,802.0,757.5714285714286,744.4285714285714
CKBIRLA07,2022-12-23,794,60.598749999999995,24.6825,208.08333333333334,78.33,5,1,31.791666666666668,4,12,2022,0,793.0,806.0,767.0,755.8571428571429,746.3571428571429
CKBIRLA07,2022-12-24,673,54.84125,27.330416666666665,239.83333333333334,75.56,7,1,26.375,5,12,2022,1,794.0,596.0,635.0,766.8571428571429,749.0714285714286
CKBIRLA07,2022-12-25,695,68.23791666666666,26.122083333333332,225.5,102.71,6,1,28.291666666666668,6,12,2022,1,673.0,650.0,662.0,773.2857142857143,751.4285714285714
CKBIRLA07,2022-12-26,798,70.35625,23.971666666666668,198.58333333333334,128.99,5,1,32.25,0,12,2022,0,695.0,801.0,761.0,772.8571428571429,754.0714285714286
CKBIRLA07,2022-12-27,810,62.38791666666666,25.56125,250.375,117.17,4,1,32.541666666666664,1,12,2022,0,798.0,820.0,768.0,771.4285714285714,757.0714285714286
CKBIRLA07,2022-12-28,780,65.33208333333333,24.010416666666668,216.33333333333334,79.56,6,0,31.958333333333332,2,12,2022,0,810.0,837.0,784.0,763.2857142857143,756.7857142857143
CKBIRLA07,2022-12-29,750,61.16416666666667,24.5625,213.16666666666666,58.94,8,1,30.416666666666668,3,12,2022,0,780.0,793.0,742.0,757.1428571428571,757.3571428571429
CKBIRLA07,2022-12-30,803,58.46,26.769583333333333,216.95833333333334,65.67,9,1,32.416666666666664,4,12,2022,0,750.0,794.0,806.0,758.4285714285714,757.1428571428571
CKBIRLA07,2022-12-31,650,63.50833333333333,24.4575,257.625,113.03,7,1,26.958333333333332,5,12,2022,1,803.0,673.0,596.0,755.1428571428571,761.0
CKBIRLA07,2023-01-01,707,59.67416666666667,23.877916666666668,245.875,117.52,6,1,27.958333333333332,6,1,2023,1,650.0,695.0,650.0,756.8571428571429,765.0714285714286
CKBIRLA07,2023-01-02,812,60.949999999999996,24.131666666666664,223.08333333333334,99.52,5,1,32.875,0,1,2023,0,707.0,798.0,801.0,758.8571428571429,765.8571428571429
CKBIRLA07,2023-01-03,794,65.96458333333332,22.98625,281.5416666666667,84.85000000000001,6,1,32.416666666666664,1,1,2023,0,812.0,810.0,820.0,756.5714285714286,764.0
CKBIRLA07,2023-01-04,804,62.68083333333333,26.26,256.6666666666667,101.9,5,1,32.666666666666664,2,1,2023,0,794.0,780.0,837.0,760.0,761.6428571428571
CKBIRLA07,2023-01-05,793,63.13708333333333,26.670833333333334,215.75,90.68,6,1,32.583333333333336,3,1,2023,0,804.0,750.0,793.0,766.1428571428571,761.6428571428571
CKBIRLA07,2023-01-06,785,58.98875,22.0525,221.41666666666666,103.31,5,1,32.666666666666664,4,1,2023,0,793.0,803.0,794.0,763.5714285714286,761.0
CKBIRLA07,2023-01-07,708,53.3825,25.58791666666667,233.375,122.85,7,1,28.833333333333332,5,1,2023,1,785.0,650.0,673.0,771.8571428571429,763.5
CKBIRLA07,2023-01-08,681,63.04916666666667,25.435833333333335,201.375,79.95,9,1,27.458333333333332,6,1,2023,1,708.0,707.0,695.0,768.1428571428571,762.5
CKBIRLA07,2023-01-09,778,57.245000000000005,24.00208333333333,197.875,97.63,10,1,31.75,0,1,2023,0,681.0,812.0,798.0,763.2857142857143,761.0714285714286
CKBIRLA07,2023-01-10,799,60.529583333333335,26.709999999999997,250.875,105.56,9,1,32.416666666666664,1,1,2023,0,778.0,794.0,810.0,764.0,760.2857142857143
CKBIRLA07,2023-01-11,850,57.293749999999996,24.550833333333333,227.375,120.22,5,1,35.583333333333336,2,1,2023,0,799.0,804.0,780.0,770.5714285714286,765.2857142857143
CKBIRLA07,2023-01-12,793,63.473749999999995,25.755416666666665,228.70833333333334,133.10999999999999,9,1,32.416666666666664,3,1,2023,0,850.0,793.0,750.0,770.5714285714286,768.3571428571429
CKBIRLA07,2023-01-13,753,57.47875,21.729166666666668,226.125,113.27000000000001,9,1,32.041666666666664,4,1,2023,0,793.0,785.0,803.0,766.0,764.7857142857143
CKBIRLA07,2023-01-14,694,60.15708333333333,25.863333333333333,245.33333333333334,121.09,8,1,28.375,5,1,2023,1,753.0,708.0,650.0,764.0,767.9285714285714
CKBIRLA07,2023-01-15,668,57.10041666666667,25.78333333333333,201.83333333333334,135.93,6,1,28.25,6,1,2023,1,694.0,681.0,707.0,762.1428571428571,765.1428571428571
CKBIRLA07,2023-01-16,777,53.218333333333334,25.824583333333333,211.45833333333334,127.47,9,1,31.75,0,1,2023,0,668.0,778.0,812.0,762.0,762.6428571428571
CKBIRLA07,2023-01-17,795,62.088750000000005,26.149583333333336,214.95833333333334,92.09,6,1,31.583333333333332,1,1,2023,0,777.0,799.0,794.0,761.4285714285714,762.7142857142857
CKBIRLA07,2023-01-18,771,63.88125,23.590833333333332,220.91666666666666,94.79,4,1,32.083333333333336,2,1,2023,0,795.0,850.0,804.0,750.1428571428571,760.3571428571429
CKBIRLA07,2023-01-19,753,55.547083333333326,27.311666666666667,232.5,98.23,9,1,31.541666666666668,3,1,2023,0,771.0,793.0,793.0,744.4285714285714,757.5
CKBIRLA07,2023-01-20,759,62.89124999999999,23.99791666666667,263.7083333333333,63.44,9,1,31.0,4,1,2023,0,753.0,753.0,785.0,745.2857142857143,755.6428571428571
CKBIRLA07,2023-01-21,661,58.57874999999999,24.772916666666664,214.625,125.81,9,1,27.416666666666668,5,1,2023,1,759.0,694.0,708.0,740.5714285714286,752.2857142857143
CKBIRLA07,2023-01-22,648,61.33833333333334,25.312083333333334,261.0833333333333,94.25,12,1,25.916666666666668,6,1,2023,1,661.0,668.0,681.0,737.7142857142857,749.9285714285714
CKBIRLA07,2023-01-23,809,60.495416666666664,23.76875,236.0,82.91,7,1,33.208333333333336,0,1,2023,0,648.0,777.0,778.0,742.2857142857143,752.1428571428571
CKBIRLA07,2023-01-24,767,51.86083333333334,24.487083333333334,219.125,56.15,7,1,31.958333333333332,1,1,2023,0,809.0,795.0,799.0,738.2857142857143,749.8571428571429
CKBIRLA07,2023-01-25,794,60.576249999999995,26.109166666666667,217.91666666666666,130.98,5,1,32.333333333333336,2,1,2023,0,767.0,771.0,850.0,741.5714285714286,745.8571428571429
CKBIRLA07,2023-01-26,772,63.739583333333336,25.594583333333333,201.5,88.66,4,1,31.125,3,1,2023,0,794.0,753.0,793.0,744.2857142857143,744.3571428571429
CKBIRLA07,2023-01-27,806,53.215,22.65833333333333,218.33333333333334,107.98,5,1,33.916666666666664,4,1,2023,0,772.0,759.0,753.0,751.0,748.1428571428571
CKBIRLA07,2023-01-28,666,57.356249999999996,22.827083333333334,218.54166666666666,63.25,6,1,27.75,5,1,2023,1,806.0,661.0,694.0,751.7142857142857,746.1428571428571
CKBIRLA07,2023-01-29,678,59.79083333333333,27.87625,237.625,115.44,4,1,27.958333333333332,6,1,2023,1,666.0,648.0,668.0,756.0,746.8571428571429
CKBIRLA07,2023-01-30,828,56.81583333333333,25.692916666666665,229.75,72.6,8,1,34.083333333333336,0,1,2023,0,678.0,809.0,777.0,758.7142857142857,750.5
CKBIRLA07,2023-01-31,796,60.92083333333333,26.354583333333334,229.58333333333334,127.77,4,1,31.958333333333332,1,1,2023,0,828.0,767.0,795.0,762.8571428571429,750.5714285714286
CKBIRLA07,2023-02-01,589,61.93958333333333,27.374583333333334,255.45833333333334,81.11999999999999,9,1,23.916666666666668,2,2,2023,0,796.0,794.0,771.0,733.5714285714286,737.5714285714286
CKBIRLA07,2023-02-02,556,56.336666666666666,27.538749999999997,195.70833333333334,85.16,8,1,22.458333333333332,3,2,2023,0,589.0,772.0,753.0,702.7142857142857,723.5
CKBIRLA07,2023-02-03,577,58.88625,27.019583333333333,223.79166666666666,57.44,6,1,24.583333333333332,4,2,2023,0,556.0,806.0,759.0,670.0,710.5
CKBIRLA07,2023-02-04,411,52.71125,26.197916666666668,227.875,97.08,8,1,16.708333333333332,5,2,2023,1,577.0,666.0,661.0,633.5714285714286,692.6428571428571
CKBIRLA07,2023-02-05,477,60.830000000000005,24.974166666666665,254.25,126.48,8,1,18.833333333333332,6,2,2023,1,411.0,678.0,648.0,604.8571428571429,680.4285714285714
CKBIRLA07,2023-02-06,548,61.54083333333333,25.398749999999996,265.875,97.7,14,1,21.875,0,2,2023,0,477.0,828.0,809.0,564.8571428571429,661.7857142857143
CKBIRLA07,2023-02-07,573,60.25541666666667,23.782916666666665,228.79166666666666,97.2,13,1,23.541666666666668,1,2,2023,0,548.0,796.0,767.0,533.0,647.9285714285714
CKBIRLA07,2023-02-08,571,51.59375,25.924166666666668,221.04166666666666,117.65,4,1,23.75,2,2,2023,0,573.0,589.0,794.0,530.4285714285714,632.0
CKBIRLA07,2023-02-09,542,62.083333333333336,27.79041666666667,211.08333333333334,108.42,8,1,22.0,3,2,2023,0,571.0,556.0,772.0,528.4285714285714,615.5714285714286
CKBIRLA07,2023-02-10,571,59.46458333333334,25.45125,239.83333333333334,116.62,8,0,24.166666666666668,4,2,2023,0,542.0,577.0,806.0,527.5714285714286,598.7857142857143
CKBIRLA07,2023-02-11,470,61.678333333333335,21.56375,264.7083333333333,109.91,3,1,19.791666666666668,5,2,2023,1,571.0,411.0,666.0,536.0,584.7857142857143
CKBIRLA07,2023-02-12,433,59.77583333333334,27.3875,251.25,115.52,6,1,18.083333333333332,6,2,2023,1,470.0,477.0,678.0,529.7142857142857,567.2857142857143
CKBIRLA07,2023-02-13,496,57.835,22.555833333333336,226.0,73.65,9,1,19.75,0,2,2023,0,433.0,548.0,828.0,522.2857142857143,543.5714285714286
CKBIRLA07,2023-02-14,579,66.26083333333334,25.447083333333335,215.375,75.96,7,1,23.916666666666668,1,2,2023,0,496.0,573.0,796.0,523.1428571428571,528.0714285714286
CKBIRLA07,2023-02-15,520,60.600833333333334,23.1125,243.0,124.57,6,0,21.458333333333332,2,2,2023,0,579.0,571.0,589.0,515.8571428571429,523.1428571428571
CKBIRLA07,2023-02-16,575,64.23875,24.20875,225.20833333333334,115.74,13,1,22.333333333333332,3,2,2023,0,520.0,542.0,556.0,520.5714285714286,524.5
CKBIRLA07,2023-02-17,558,59.86708333333333,24.871666666666666,233.70833333333334,90.01,9,1,22.291666666666668,4,2,2023,0,575.0,571.0,577.0,518.7142857142857,523.1428571428571
CKBIRLA07,2023-02-18,426,60.30291666666667,23.44333333333333,217.625,87.01,8,1,17.375,5,2,2023,1,558.0,470.0,411.0,512.4285714285714,524.2142857142857
CKBIRLA07,2023-02-19,448,61.99458333333333,22.51,241.41666666666666,113.28999999999999,6,1,17.041666666666668,6,2,2023,1,426.0,433.0,477.0,514.5714285714286,522.1428571428571
CKBIRLA07,2023-02-20,523,62.439166666666665,23.251666666666665,256.4166666666667,101.79,8,1,20.875,0,2,2023,0,448.0,496.0,548.0,518.4285714285714,520.3571428571429
CKBIRLA07,2023-02-21,548,60.09791666666667,22.96083333333333,246.08333333333334,122.25,6,1,22.416666666666668,1,2,2023,0,523.0,579.0,573.0,514.0,518.5714285714286
CKBIRLA07,2023-02-22,516,69.5275,23.692083333333333,208.375,91.81,6,1,20.791666666666668,2,2,2023,0,548.0,520.0,571.0,513.4285714285714,514.6428571428571
CKBIRLA07,2023-02-23,609,62.24791666666667,26.689166666666665,206.625,102.31,7,1,25.166666666666668,3,2,2023,0,516.0,575.0,542.0,518.2857142857143,519.4285714285714
CKBIRLA07,2023-02-24,508,54.401250000000005,26.271666666666665,231.625,127.85,10,1,20.5,4,2,2023,0,609.0,558.0,571.0,511.14285714285717,514.9285714285714
CKBIRLA07,2023-02-25,425,65.13625,25.052083333333332,248.58333333333334,101.76,9,1,16.5,5,2,2023,1,508.0,426.0,470.0,511.0,511.7142857142857
CKBIRLA07,2023-02-26,417,58.680416666666666,23.995833333333334,249.29166666666666,82.49,10,1,17.041666666666668,6,2,2023,1,425.0,448.0,433.0,506.57142857142856,510.57142857142856
CKBIRLA07,2023-02-27,554,55.64625,26.935000000000002,270.75,92.27,8,1,22.708333333333332,0,2,2023,0,417.0,523.0,496.0,511.0,514.7142857142857
CKBIRLA07,2023-02-28,531,54.873333333333335,21.7775,180.375,80.67,6,1,20.541666666666668,1,2,2023,0,554.0,548.0,579.0,508.57142857142856,511.2857142857143
CKBIRLA07,2023-03-01,565,55.778333333333336,29.449583333333333,238.66666666666666,106.8,8,0,23.666666666666668,2,3,2023,0,531.0,516.0,520.0,515.5714285714286,514.5
CKBIRLA07,2023-03-02,576,59.604166666666664,26.868750000000002,260.5833333333333,121.22,8,0,22.875,3,3,2023,0,565.0,609.0,575.0,510.85714285714283,514.5714285714286
CKBIRLA07,2023-03-03,510,60.11625,23.47875,237.70833333333334,67.8,7,1,21.375,4,3,2023,0,576.0,508.0,558.0,511.14285714285717,511.14285714285717
CKBIRLA07,2023-03-04,433,60.315,28.26,248.875,109.17,8,1,16.416666666666668,5,3,2023,1,510.0,425.0,426.0,512.2857142857143,511.64285714285717
CKBIRLA07,2023-03-05,413,53.775,23.077083333333334,229.125,114.35,6,1,17.416666666666668,6,3,2023,1,433.0,417.0,448.0,511.7142857142857,509.14285714285717
CKBIRLA07,2023-03-06,542,52.525416666666665,21.43375,246.70833333333334,128.06,2,1,21.916666666666668,0,3,2023,0,413.0,554.0,523.0,510.0,510.5
CKBIRLA07,2023-03-07,553,56.69541666666667,27.411666666666665,228.91666666666666,85.7,5,1,22.125,1,3,2023,0,542.0,531.0,548.0,513.1428571428571,510.85714285714283
CKBIRLA07,2023-03-08,582,65.32791666666667,25.640833333333333,220.45833333333334,110.06,5,1,23.833333333333332,2,3,2023,0,553.0,565.0,516.0,515.5714285714286,515.5714285714286
CKBIRLA07,2023-03-09,509,62.224583333333335,25.189166666666665,186.125,129.24,5,1,20.666666666666668,3,3,2023,0,582.0,576.0,609.0,506.0,508.42857142857144
CKBIRLA07,2023-03-10,569,49.682500000000005,23.981666666666666,225.54166666666666,126.96000000000001,11,1,23.875,4,3,2023,0,509.0,510.0,508.0,514.4285714285714,512.7857142857143
CKBIRLA07,2023-03-11,436,65.78708333333334,25.61916666666667,223.0,73.91,7,1,17.916666666666668,5,3,2023,1,569.0,433.0,425.0,514.8571428571429,513.5714285714286
CKBIRLA07,2023-03-12,454,58.1175,21.055,220.20833333333334,88.35,5,1,18.416666666666668,6,3,2023,1,436.0,413.0,417.0,520.7142857142857,516.2142857142857
CKBIRLA07,2023-03-13,543,56.40208333333334,27.72375,226.95833333333334,84.21,3,1,22.291666666666668,0,3,2023,0,454.0,542.0,554.0,520.8571428571429,515.4285714285714
CKBIRLA07,2023-03-14,572,52.25791666666667,28.15416666666667,236.16666666666666,162.65,9,1,23.458333333333332,1,3,2023,0,543.0,553.0,531.0,523.5714285714286,518.3571428571429
CKBIRLA07,2023-03-15,532,57.85166666666667,24.4075,239.66666666666666,112.31,7,0,21.208333333333332,2,3,2023,0,572.0,582.0,565.0,516.4285714285714,516.0
CKBIRLA07,2023-03-16,553,65.36166666666666,28.495833333333334,220.16666666666666,97.08,7,1,22.625,3,3,2023,0,532.0,509.0,576.0,522.7142857142857,514.3571428571429
CKBIRLA07,2023-03-17,514,62.34708333333333,23.49291666666667,236.83333333333334,102.96,7,1,20.916666666666668,4,3,2023,0,553.0,569.0,510.0,514.8571428571429,514.6428571428571
CKBIRLA07,2023-03-18,424,56.919999999999995,21.70125,243.66666666666666,89.8,3,1,16.541666666666668,5,3,2023,1,514.0,436.0,433.0,513.1428571428571,514.0
CKBIRLA07,2023-03-19,424,55.259166666666665,22.54625,226.625,97.92,9,1,16.916666666666668,6,3,2023,1,424.0,454.0,413.0,508.85714285714283,514.7857142857143
CKBIRLA07,2023-03-20,553,61.44916666666666,20.82,216.79166666666666,124.14,6,1,22.291666666666668,0,3,2023,0,424.0,543.0,542.0,510.2857142857143,515.5714285714286
CKBIRLA07,2023-03-21,544,57.57375,23.250833333333333,249.58333333333334,114.99,2,1,21.583333333333332,1,3,2023,0,553.0,572.0,553.0,506.2857142857143,514.9285714285714
CKBIRLA07,2023-03-22,520,59.89875,22.946250000000003,210.625,108.12,11,1,21.25,2,3,2023,0,544.0,532.0,582.0,504.57142857142856,510.5
CKBIRLA07,2023-03-23,530,61.583333333333336,26.883750000000003,220.54166666666666,109.03999999999999,6,1,20.916666666666668,3,3,2023,0,520.0,553.0,509.0,501.2857142857143,512.0
CKBIRLA07,2023-03-24,547,63.384166666666665,20.962500000000002,209.08333333333334,126.03,7,0,22.125,4,3,2023,0,530.0,514.0,569.0,506.0,510.42857142857144
CKBIRLA07,2023-03-25,397,56.14125000000001,23.866249999999997,234.95833333333334,71.11,12,0,15.375,5,3,2023,1,547.0,424.0,436.0,502.14285714285717,507.64285714285717
CKBIRLA07,2023-03-26,455,67.52583333333332,25.222916666666666,207.625,86.67,7,1,19.541666666666668,6,3,2023,1,397.0,424.0,454.0,506.57142857142856,507.7142857142857
CKBIRLA07,2023-03-27,577,56.57333333333333,25.96291666666667,226.375,90.72,8,1,23.75,0,3,2023,0,455.0,553.0,543.0,510.0,510.14285714285717
CKBIRLA07,2023-03-28,550,61.885416666666664,23.347916666666666,228.125,103.09,7,1,20.916666666666668,1,3,2023,0,577.0,544.0,572.0,510.85714285714283,508.57142857142856
CKBIRLA07,2023-03-29,550,63.189166666666665,25.465833333333332,245.70833333333334,117.25,6,1,22.291666666666668,2,3,2023,0,550.0,520.0,532.0,515.1428571428571,509.85714285714283
CKBIRLA07,2023-03-30,539,63.690416666666664,24.7775,200.33333333333334,118.93,10,1,22.166666666666668,3,3,2023,0,550.0,530.0,553.0,516.4285714285714,508.85714285714283
CKBIRLA07,2023-03-31,547,58.625416666666666,23.722916666666666,244.41666666666666,158.94,8,1,21.375,4,3,2023,0,539.0,547.0,514.0,516.4285714285714,511.2142857142857
CKBIRLA07,2023-04-01,443,56.407916666666665,18.972083333333334,266.625,125.09,9,1,18.166666666666668,5,4,2023,1,547.0,397.0,424.0,523.0,512.5714285714286
CKBIRLA07,2023-04-02,430,68.07791666666667,21.047083333333333,213.5,92.61,7,1,17.333333333333332,6,4,2023,1,443.0,455.0,424.0,519.4285714285714,513.0
CKBIRLA07,2023-04-03,544,58.17291666666667,21.62125,206.83333333333334,111.92,6,1,22.041666666666668,0,4,2023,0,430.0,577.0,553.0,514.7142857142857,512.3571428571429
CKBIRLA07,2023-04-04,526,57.73708333333334,26.523333333333337,202.04166666666666,105.83,8,1,21.458333333333332,1,4,2023,0,544.0,550.0,544.0,511.2857142857143,511.07142857142856
CKBIRLA07,2023-04-05,576,64.42333333333333,26.517083333333332,252.0,118.51,8,1,23.708333333333332,2,4,2023,0,526.0,550.0,520.0,515.0,515.0714285714286
CKBIRLA07,2023-04-06,556,63.03666666666666,24.05541666666667,280.5416666666667,86.09,5,1,22.416666666666668,3,4,2023,0,576.0,539.0,530.0,517.4285714285714,516.9285714285714
CKBIRLA07,2023-04-07,578,59.84583333333333,23.400000000000002,206.58333333333334,91.39,7,1,23.333333333333332,4,4,2023,0,556.0,547.0,547.0,521.8571428571429,519.1428571428571
CKBIRLA07,2023-04-08,442,59.592083333333335,26.1825,245.5,112.63,4,1,17.916666666666668,5,4,2023,1,578.0,443.0,397.0,521.7142857142857,522.3571428571429
CKBIRLA07,2023-04-09,441,65.23875,28.278333333333332,261.0833333333333,85.46000000000001,6,1,17.375,6,4,2023,1,442.0,430.0,455.0,523.2857142857143,521.3571428571429
CKBIRLA07,2023-04-10,560,57.13833333333333,22.865,207.75,97.06,7,1,22.583333333333332,0,4,2023,0,441.0,544.0,577.0,525.5714285714286,520.1428571428571
CKBIRLA07,2023-04-11,527,57.97,27.32375,239.70833333333334,103.78999999999999,5,1,21.291666666666668,1,4,2023,0,560.0,526.0,550.0,525.7142857142857,518.5
CKBIRLA07,2023-04-12,506,62.317083333333336,24.50916666666667,204.66666666666666,134.06,5,1,20.416666666666668,2,4,2023,0,527.0,576.0,550.0,515.7142857142857,515.3571428571429
CKBIRLA07,2023-04-13,575,62.54833333333334,25.139583333333334,223.5,100.31,9,1,23.416666666666668,3,4,2023,0,506.0,556.0,539.0,518.4285714285714,517.9285714285714
CKBIRLA07,2023-04-14,528,67.3425,27.464583333333334,253.375,92.78,6,1,21.333333333333332,4,4,2023,0,575.0,578.0,547.0,511.2857142857143,516.5714285714286
CKBIRLA07,2023-04-15,445,64.12375,25.64625,205.33333333333334,92.39,7,1,17.958333333333332,5,4,2023,1,528.0,442.0,443.0,511.7142857142857,516.7142857142857
CKBIRLA07,2023-04-16,408,58.28708333333333,26.622500000000002,205.70833333333334,97.68,10,1,17.375,6,4,2023,1,445.0,441.0,430.0,507.0,515.1428571428571
CKBIRLA07,2023-04-17,572,62.224583333333335,29.27541666666667,257.2916666666667,80.22,9,1,23.958333333333332,0,4,2023,0,408.0,560.0,544.0,508.7142857142857,517.1428571428571
CKBIRLA07,2023-04-18,565,61.502916666666664,25.078333333333333,257.6666666666667,93.5,10,1,24.166666666666668,1,4,2023,0,572.0,527.0,526.0,514.1428571428571,519.9285714285714
CKBIRLA07,2023-04-19,561,61.39166666666667,24.31958333333333,210.91666666666666,128.16,9,1,23.041666666666668,2,4,2023,0,565.0,506.0,576.0,522.0,518.8571428571429
CKBIRLA07,2023-04-20,578,49.66041666666666,25.0925,239.5,92.39999999999999,7,1,22.625,3,4,2023,0,561.0,575.0,556.0,522.4285714285714,520.4285714285714
CKBIRLA07,2023-04-21,545,60.88291666666667,26.58375,217.66666666666666,68.3,7,1,22.666666666666668,4,4,2023,0,578.0,528.0,578.0,524.8571428571429,518.0714285714286
CKBIRLA07,2023-04-22,460,61.77333333333333,24.23375,250.375,76.43,6,1,16.583333333333332,5,4,2023,1,545.0,445.0,442.0,527.0,519.3571428571429
CKBIRLA07,2023-04-23,387,61.076249999999995,30.972083333333334,222.0,104.09,7,1,15.375,6,4,2023,1,460.0,408.0,441.0,524.0,515.5
